Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
14.0,-18,-8.75,0.0,-24.0,-18,-31
86.0,-91,2.1000000000000014,0.0,36.0,-36,55
-50.0,-90,22.0,0.0,-50.0,-90,5
0.0,-27,9.0,0.0,20.0,-37,11
-40.0,60,19.75,0.0,-62.5,10,10
170.0,15,11.25,0.0,-5.0,-15,-17
-5.0,11,9.5,0.0,-65.0,1,20
7.5,20,41.0,0.0,0.0,20,15
44.0,-2,52.5,0.0,-30.0,-22,-30
165.0,30,32.7,0.0,133.0,55,70
-32.0,-42,164.5,0.0,-12.0,33,-7
90.0,35,126.0,0.0,25.0,30,-25
55.0,45,14.0,0.0,-11.0,-17,-2
22.0,77,77.5,0.0,29.0,89,25
-32.0,-20,-20.75,0.0,20.0,-10,-37
100.0,58,57.5,1.0,80.0,38,25
74.0,40,52.7,0.0,55.0,15,-15
-86.0,111,31.5,-1.0,-126.0,96,-130
50.0,90,61.75,1.0,25.0,65,55
6.0,-45,-20.64999999999999,0.0,65.0,-50,30
-24.0,-56,3.0500000000000043,0.0,51.0,-41,77
80.0,50,53.0,0.0,10.0,50,65
-15.0,-40,-2.25,0.0,-25.0,-5,10
-35.0,25,22.6,0.0,-23.0,27,-10
-38.5,-38,-9.75,0.0,-28.5,-49,17
52.0,0,16.75,0.0,49.0,0,15
-80.0,-22,-15.25,0.0,-75.0,-15,-38
-15.0,-60,-17.0,0.0,55.0,85,50
-14.0,-36,108.05000000000001,0.0,-39.0,-71,32
174.0,30,44.15,1.0,188.0,36,40
-40.0,-10,63.0,0.0,-30.0,-35,65
53.0,30,53.25,0.0,2.0,17,25
-22.0,-10,-9.100000000000001,0.0,60.0,-5,30
-37.5,90,20.5,1.0,-67.5,90,-55
-42.5,-4,19.0,0.0,-12.5,6,40
-18.0,32,-13.75,0.0,-88.0,-18,-91
-31.0,-38,-16.39999999999999,0.0,-66.0,-36,-5
-5.0,5,16.75,0.0,45.0,15,15
-45.0,-49,2.6500000000000057,0.0,-25.0,38,2
-74.0,-45,17.5,0.0,-23.5,-15,10
-37.5,-25,-21.5,0.0,-77.5,-30,48
-50.0,-45,22.0,0.0,60.0,0,-65
-150.0,15,-2.5,-1.0,-135.0,20,-95
-47.0,-36,28.200000000000003,0.0,-14.0,11,-14
-5.0,-5,4.75,0.0,10.0,-5,-25
-119.5,-127,-4.0,0.0,-79.5,-87,-82
-60.0,-60,-4.5,0.0,5.0,-40,-25
10.0,25,41.0,0.0,35.0,25,9
-75.0,-48,-35.0,0.0,-62.5,27,41
-50.0,53,71.15,1.0,-50.0,53,64
-46.0,-117,32.5,0.0,-36.0,18,31
-140.0,120,-65.0,0.0,-85.0,120,-65
260.0,0,0.5,0.0,245.0,0,35
-31.0,56,10.25,0.0,24.0,41,-65
66.0,48,-11.5,0.0,74.0,52,-9
-52.0,-25,-42.349999999999994,0.0,-89.0,-25,-88
5.0,5,4.0,0.0,-22.0,-30,-50
-10.0,-20,-35.55,0.0,-25.0,-15,-76
-20.0,-35,-20.0,0.0,-65.0,-35,-40
-70.0,-25,-42.25,0.0,-50.0,-25,-70
37.0,-23,-19.14999999999999,0.0,-12.0,-17,44
65.0,80,-13.75,0.0,100.0,-35,25
99.0,28,3.8999999999999986,0.0,79.0,33,52
174.0,55,42.300000000000004,0.0,106.0,35,1
-65.0,80,63.050000000000004,1.0,30.0,90,62
-45.0,-70,-30.0,0.0,-25.0,5,-20
12.0,-7,-10.25,0.0,-55.0,-35,-30
198.0,-3,33.85,0.0,0.0,-20,-7
35.0,-13,-10.25,0.0,-55.0,-5,53
140.0,-30,31.75,0.0,195.0,33,62
-71.0,-78,-53.8,0.0,-18.0,-7,18
-70.5,21,-3.25,0.0,-50.5,36,-24
10.0,-15,4.0,0.0,10.0,-10,0
10.0,15,35.5,0.0,48.0,10,0
30.0,4,13.55,0.0,40.0,4,50
-30.0,55,14.75,0.0,-45.0,5,-45
-70.0,-158,-33.75,0.0,-40.0,-23,40
-18.0,0,-22.14999999999999,0.0,-20.0,-10,-8
-15.0,45,13.25,0.0,75.0,40,20
-51.5,-4,25.5,0.0,-52.5,-9,25
-44.0,-62,-16.75,0.0,-74.0,-42,-27
-22.5,30,16.75,0.0,-42.5,20,5
50.0,-55,11.25,0.0,165.0,30,-35
-45.0,-30,-78.6,0.0,-92.0,-75,51
30.0,0,19.75,0.0,-45.0,-35,-15
-47.5,-5,-11.75,0.0,-2.5,15,3
-72.0,18,39.150000000000006,1.0,-99.0,1,66
25.0,-25,-20.25,0.0,-50.0,-40,35
42.0,78,-11.949999999999996,0.0,-16.0,68,-56
2.0,-20,7.600000000000001,0.0,65.0,-9,52
78.0,-49,9.5,0.0,23.0,16,36
-45.0,-60,-53.5,0.0,-30.0,5,20
-52.5,-20,-40.5,0.0,-45.5,-15,-20
-65.0,-95,-3.25,0.0,-30.0,-80,5
75.0,65,36.75,0.0,15.0,5,5
60.0,-67,24.5,0.0,-75.0,-77,-28
-83.0,-70,-39.25,0.0,12.0,5,25
-56.0,5,9.400000000000006,0.0,-21.0,10,-4
-5.0,11,4.75,0.0,-20.0,5,-45
20.0,32,0.5,0.0,110.0,30,95
-20.0,-61,-48.5,0.0,-40.0,-61,-5
7.0,48,42.6,0.0,37.0,67,35
-20.0,0,-22.14999999999999,-1.0,-105.0,-40,-41
14.0,30,9.200000000000003,0.0,-26.0,30,-2
40.0,-2,37.5,1.0,0.0,-2,-6
-120.0,-30,3.200000000000003,0.0,-66.0,-25,-22
65.0,45,63.5,1.0,119.0,55,80
0.0,-15,12.75,0.0,-39.0,-33,-38
41.0,2,15.700000000000003,0.0,-20.0,5,15
3.0,-53,1.1000000000000014,0.0,-32.0,-58,-76
-30.0,107,-22.799999999999997,0.0,-53.0,-68,10
11.0,-35,-1.0,0.0,-29.0,-55,4
-58.0,-33,-33.25,0.0,-5.0,-32,9
65.0,29,3.25,0.0,-30.0,25,36
-20.0,50,31.75,0.0,-27.5,30,0
-5.0,19,-21.0,0.0,-55.0,-36,-38
-84.0,-82,-38.5,0.0,-28.0,-24,7
-43.0,-68,32.1,0.0,27.0,65,28
47.0,-40,0.75,0.0,61.0,-20,-47
60.0,5,48.2,1.0,144.0,65,58
-9.0,-47,8.75,0.0,-34.0,-52,-12
25.0,-1,4.75,0.0,-25.0,-6,37
0.0,25,17.0,0.0,190.0,55,35
-62.5,-36,1.5500000000000043,0.0,-67.5,-62,-60
60.0,65,-18.0,-1.0,20.0,-15,-50
68.0,35,11.0,0.0,58.0,15,15
38.0,5,-12.149999999999991,-1.0,-46.0,-55,-93
63.0,-7,53.75,0.0,3.0,8,56
-64.0,-20,-15.649999999999991,0.0,-20.0,-45,-25
29.0,35,88.5,0.0,60.0,45,-42
55.0,55,53.75,0.0,70.0,15,58
5.0,-7,14.100000000000001,0.0,10.0,-23,43
-67.0,-14,-6.0,0.0,-6.0,2,-44
-5.0,0,27.0,0.0,20.0,30,-50
-14.0,38,43.15,0.0,-7.5,41,29
16.0,-47,25.200000000000003,0.0,-17.0,0,16
-77.0,-15,-6.75,0.0,-54.0,-25,-20
-25.0,-50,-22.14999999999999,-1.0,-60.0,-60,-46
-15.0,0,26.75,0.0,-47.5,30,30
110.0,-24,26.550000000000004,0.0,170.0,8,8
135.0,35,46.5,1.0,59.0,15,60
67.0,12,0.25,0.0,-5.0,20,-26
-35.0,-38,5.700000000000003,0.0,-102.0,-124,-50
25.0,-10,0.5,0.0,85.0,-10,10
-27.0,-15,-4.5,0.0,38.0,35,12
13.0,55,27.0,0.0,-24.0,18,-8
189.0,32,16.60000000000001,0.0,19.0,-8,-23
5.0,-10,17.5,0.0,45.0,-25,30
15.0,-30,28.75,0.0,-45.0,-15,19
-57.5,33,19.0,0.0,-62.5,23,-31
-42.0,-8,20.6,0.0,2.0,2,20
10.0,-5,24.5,0.0,-34.0,-25,-42
25.0,20,116.0,0.0,12.5,5,70
25.0,10,26.0,0.0,100.0,45,80
48.0,-2,2.25,0.0,-74.0,-50,-37
20.0,25,29.450000000000003,0.0,30.0,30,-1
-105.0,-2,139.0,0.0,-120.0,-2,-72
-13.0,22,-22.599999999999994,0.0,-53.0,14,-41
-39.0,-57,-14.299999999999997,0.0,-3.0,7,-84
15.0,40,46.0,0.0,-25.0,15,25
10.0,25,19.0,0.0,30.0,0,-10
35.0,5,-22.099999999999994,-1.0,-45.0,-39,20
-58.5,8,7.5,0.0,-58.5,8,29
125.0,60,29.5,0.0,43.0,21,-22
30.0,45,31.75,0.0,10.0,10,-30
-5.0,30,6.199999999999999,0.0,-25.0,20,20
30.0,4,4.700000000000003,0.0,1.0,-6,89
-28.0,-23,-18.25,0.0,2.0,-17,-15
10.0,-2,34.75,0.0,-25.0,-30,-50
-30.0,-60,31.25,0.0,65.0,55,-35
60.0,10,22.5,0.0,25.0,10,35
-20.0,-40,6.0,0.0,25.0,0,35
7.0,72,57.5,1.0,22.0,52,26
-105.0,-31,-55.0,-1.0,-150.0,-121,-33
100.0,-15,41.0,0.0,220.0,40,-25
0.0,-5,-11.850000000000001,0.0,74.0,10,-100
-70.0,-5,19.25,0.0,-95.0,15,-5
-70.0,-5,9.0,0.0,-52.5,5,-15
-2.5,20,23.25,0.0,-15.0,5,-30
40.0,-95,37.5,0.0,-15.0,50,80
-51.0,0,-57.099999999999994,-1.0,-121.0,-53,-89
25.0,-5,20.75,0.0,-33.0,-18,61
15.0,-10,0.5,0.0,-75.0,40,-95
-130.0,-10,22.0,0.0,-92.5,-10,-55
-35.0,-70,-53.5,0.0,-5.0,-25,-25
-52.0,-50,-13.75,0.0,2.0,-30,58
40.0,25,-20.75,0.0,-35.0,-40,50
-4.0,-35,43.25,0.0,16.0,75,28
70.0,37,53.35,0.0,18.0,63,-4
200.0,-37,15.5,0.0,144.0,-37,70
-35.0,30,-32.05,0.0,-5.0,-15,-35
20.0,25,31.2,0.0,0.0,30,40
-36.0,10,10.25,0.0,-36.0,10,-29
-66.0,6,-15.25,0.0,-46.0,6,-107
-6.0,-1,17.700000000000003,0.0,1.0,2,21
-82.5,-5,14.0,0.0,-32.5,-5,15
48.0,23,40.5,0.0,30.0,35,4
225.0,20,-21.25,0.0,65.0,15,60
-60.0,14,-4.5,0.0,-71.5,5,-35
25.0,5,-27.0,0.0,-30.0,-55,10
97.0,-14,25.299999999999997,0.0,81.0,26,-15
-31.0,-57,24.0,0.0,-13.0,-39,31
20.0,-7,11.800000000000004,0.0,-43.0,-11,-32
14.0,17,-5.75,0.0,-47.0,-47,24
-12.0,27,-8.0,0.0,-25.0,40,-10
-22.5,-13,-1.5,0.0,-7.5,0,13
-40.0,-15,15.25,0.0,25.0,-15,-14
50.0,9,18.700000000000003,0.0,0.0,-1,0
45.0,9,26.0,0.0,-10.0,9,40
14.0,6,19.75,0.0,86.0,-6,10
-29.5,25,35.5,0.0,-34.5,5,-53
-7.0,-43,27.5,0.0,13.0,-23,85
95.0,40,58.400000000000006,1.0,40.0,20,47
100.0,35,61.75,0.0,75.0,15,40
100.0,-10,-20.0,0.0,-61.0,-16,75
75.0,29,27.0,0.0,15.0,75,-9
31.0,-30,41.0,1.0,21.0,48,49
5.0,-11,21.25,0.0,25.0,-16,0
8.0,10,32.0,0.0,-43.0,-3,28
80.0,-50,-3.25,0.0,65.0,33,92
-25.0,5,-3.549999999999997,1.0,5.0,35,125
65.0,25,21.5,0.0,53.0,33,15
120.0,150,44.400000000000006,0.0,45.0,5,-14
225.0,165,10.5,0.0,25.0,-5,-20
-20.0,30,-16.199999999999996,0.0,20.0,45,25
-54.0,-35,43.25,0.0,-76.5,-5,-7
-66.0,-35,-6.649999999999999,0.0,-44.0,-20,-16
-75.0,-38,-35.75,0.0,-35.0,-28,-76
42.0,92,-81.5,1.0,42.0,92,17
25.0,49,-5.75,0.0,-37.0,-15,9
45.0,37,12.5,0.0,18.0,10,74
30.0,-10,6.75,0.0,-15.0,-30,0
-43.0,5,-9.399999999999999,0.0,-43.0,5,-43
15.0,15,-1.5,0.0,10.0,30,50
-71.0,-14,-23.0,0.0,-46.0,-14,-25
-27.0,41,36.6,0.0,20.0,48,59
-65.0,-150,10.5,0.0,75.0,0,85
-22.0,-22,-28.849999999999994,0.0,-5.0,-5,-30
10.0,30,46.0,0.0,145.0,65,10
-5.0,-35,35.75,0.0,20.0,5,77
-18.0,25,52.5,0.0,-5.5,42,-4
40.0,-15,-1.0,0.0,20.0,-25,-5
40.0,-6,-16.0,0.0,40.0,14,25
55.0,-45,35.7,0.0,-16.0,-22,48
110.0,-15,-60.5,1.0,110.0,-15,90
-5.0,5,21.0,0.0,35.0,5,-20
-60.0,-55,-9.5,0.0,5.0,-20,-75
-20.0,5,19.549999999999997,0.0,180.0,25,32
-20.0,22,23.0,0.0,-55.0,22,-19
87.0,31,37.6,1.0,64.0,-9,73
-180.0,-53,-35.0,-1.0,-150.0,17,-4
-52.5,-40,1.25,0.0,-52.5,-25,-68
-10.0,5,11.25,0.0,-50.0,10,-65
55.0,27,-90.25,0.0,170.0,62,21
-95.0,5,33.25,1.0,-35.0,55,-45
-45.0,-82,8.25,0.0,7.0,-30,-64
50.0,-28,14.75,0.0,100.0,37,-55
105.0,45,90.5,0.0,15.0,5,55
-2.0,-8,17.0,0.0,40.0,-5,5
116.0,17,43.5,0.0,193.0,41,76
15.0,-35,34.0,0.0,35.0,-5,-40
4.0,62,12.5,0.0,1.0,34,-8
-55.0,-55,-31.25,0.0,-20.0,-55,-58
20.0,-20,-6.0,0.0,5.0,-35,-30
-92.5,-65,8.0,0.0,-47.5,-30,-49
67.0,48,24.1,0.0,-28.0,24,-32
35.0,-70,-30.64999999999999,-1.0,25.0,-60,-26
-23.0,-55,24.75,0.0,55.0,-15,4
60.0,65,14.75,0.0,-95.0,5,0
-25.0,25,27.950000000000003,1.0,65.0,30,10
-40.0,-35,-6.0,0.0,-15.0,15,0
63.0,18,33.5,0.0,82.0,16,5
-57.5,15,-32.25,0.0,-40.0,-35,-95
-85.0,60,67.75,1.0,-40.0,114,50
-40.5,-27,-4.099999999999994,0.0,-81.5,-11,-91
-30.0,10,23.25,0.0,20.0,-20,-45
-50.0,-20,0.5,0.0,1.0,21,15
-43.5,-7,48.25,0.0,-73.5,-7,-7
-4.0,-7,22.700000000000003,0.0,20.0,25,10
-50.0,-25,1.5,0.0,-60.0,-15,55
-67.0,-43,11.75,0.0,26.0,-3,16
-124.0,-72,-35.0,-1.0,-87.5,-50,-35
115.0,75,78.25,0.0,75.0,55,32
27.0,70,49.0,1.0,47.0,25,43
-96.0,-2,-10.0,-1.0,-90.0,-65,0
-39.5,-31,6.550000000000004,0.0,-55.0,-17,22
-12.0,45,7.0,0.0,-45.0,50,-39
42.0,25,47.5,0.0,42.0,35,10
-15.0,-65,-7.5,0.0,-10.0,-10,5
-72.5,-33,-13.0,-1.0,-98.5,-49,32
-97.0,-29,-8.75,0.0,33.0,-50,16
37.0,-23,-44.349999999999994,0.0,108.0,-2,26
210.0,62,52.300000000000004,0.0,17.0,-9,-32
71.0,-35,16.25,0.0,25.0,-15,-11
25.0,30,39.0,0.0,-20.0,15,0
-1.0,32,41.0,0.0,79.0,60,44
60.0,10,31.0,0.0,5.0,30,45
-52.0,8,36.25,0.0,43.0,8,-30
25.0,-10,15.5,0.0,15.0,-20,-15
24.0,-42,24.5,0.0,75.0,5,0
-50.0,-8,-52.0,0.0,65.0,-8,46
-29.5,12,-8.099999999999994,0.0,-38.0,-5,-3
43.0,17,60.5,0.0,21.0,11,34
-106.0,-57,29.25,0.0,-82.0,-19,-60
123.0,-25,-23.5,0.0,63.0,-35,36
139.0,-57,-6.100000000000001,1.0,119.0,-67,127
0.0,-20,-2.25,0.0,-25.0,-25,50
-15.0,-15,7.0,0.0,50.0,5,-35
-97.5,-30,-1.7999999999999972,0.0,-60.0,-45,-87
-26.5,28,26.25,1.0,-66.5,25,-19
21.0,20,19.5,1.0,31.0,30,45
78.0,-29,-20.35,0.0,6.0,-14,-42
-79.0,8,-5.25,0.0,-14.0,38,-35
-60.0,-65,-38.5,0.0,-138.0,-85,-10
60.0,80,39.5,0.0,28.0,33,14
-55.0,20,-29.25,0.0,-50.0,10,-24
-80.0,14,33.7,0.0,-75.0,-35,-50
-25.0,5,4.75,0.0,-15.0,5,40
-22.5,-10,1.0,0.0,-12.5,25,20
-36.0,2,-61.25,0.0,-49.0,-46,-38
29.0,72,62.7,0.0,28.0,94,8
-110.0,-15,-40.099999999999994,-1.0,-74.0,-35,-105
-27.0,-18,-5.149999999999999,0.0,-15.0,-15,-25
-39.0,-45,-6.0,0.0,-19.0,-10,14
-88.0,-20,-35.75,0.0,-43.0,-50,-21
80.0,20,-5.0,1.0,100.0,40,60
20.0,13,84.1,0.0,35.0,-3,13
-135.0,-69,-5.5,-1.0,-135.0,-69,-85
-5.0,5,30.5,1.0,55.0,40,45
-45.0,-55,-35.0,-1.0,-110.0,-75,-30
-30.0,-40,-56.89999999999999,0.0,-55.0,-50,55
-25.0,-37,19.75,0.0,20.0,-7,46
-25.0,-35,-1.75,0.0,-22.5,-20,25
-95.0,0,-3.0,0.0,5.0,10,-17
-15.0,40,44.0,0.0,40.0,-40,-10
-38.0,-18,-34.5,-1.0,-86.0,-34,-50
40.0,80,70.25,1.0,55.0,80,50
-30.0,75,-17.5,-1.0,-92.5,-51,-80
-30.0,-50,7.700000000000003,0.0,-55.0,-20,40
15.0,15,7.0,0.0,15.0,25,40
65.0,-20,29.5,0.0,4.0,0,-18
-52.0,-52,-36.5,0.0,-25.0,15,-6
-80.0,-105,-15.25,0.0,-40.0,-30,-15
19.0,19,-6.0,0.0,29.0,9,-5
15.0,20,11.850000000000009,1.0,55.0,30,50
-16.0,7,-14.5,0.0,-20.0,-13,10
59.0,10,37.7,0.0,67.0,25,31
-5.0,-50,-1.0,0.0,-115.0,-60,-30
-10.0,-15,-6.0,0.0,-65.0,-30,-35
-5.0,15,6.0,0.0,-10.0,-10,-60
-85.0,-107,43.25,0.0,-58.0,-55,-84
-66.5,-37,9.700000000000003,0.0,-27.5,-5,-17
-91.5,-20,-28.5,0.0,-77.5,-20,-20
-20.0,-25,-19.5,0.0,-60.0,-35,-35
150.0,-10,-25.099999999999994,-1.0,36.0,-60,-25
40.0,-40,27.0,-1.0,70.0,20,-40
45.0,40,17.800000000000004,0.0,32.0,35,-19
-40.0,32,-39.25,0.0,40.0,7,36
-34.0,-30,16.5,-1.0,-30.0,-30,-52
-33.5,-12,7.5,0.0,-33.5,-12,34
-130.0,-30,-28.0,-1.0,-130.0,-80,-50
-50.0,-45,7.75,0.0,-15.0,-10,-40
-10.0,120,44.0,0.0,80.0,30,-95
-44.0,-2,-30.5,0.0,-37.5,-15,25
132.0,64,12.100000000000001,0.0,37.0,-21,-64
-20.0,25,4.75,0.0,-30.0,45,0
120.0,55,57.5,0.0,30.0,55,50
115.0,20,28.25,0.0,85.0,10,10
-50.0,20,14.75,0.0,40.0,20,30
-33.0,23,-33.75,0.0,-33.0,-7,-83
60.0,-25,2.75,0.0,7.0,-30,50
140.0,-62,-1.0,0.0,0.0,25,-3
85.0,45,3.5,0.0,-70.0,-45,-5
5.0,-6,-28.0,-1.0,-25.0,-26,-33
65.0,60,59.75,0.0,-40.0,-15,-55
15.0,-9,6.75,0.0,0.0,-4,-17
0.0,10,4.8500000000000085,0.0,10.0,10,-13
-55.0,123,-22.5,0.0,-95.0,123,-81
-70.0,-5,14.0,0.0,-5.0,10,-25
-20.0,-45,-5.75,0.0,-100.0,-45,-73
21.0,14,-1.8500000000000014,0.0,-35.0,40,6
-51.0,-12,-15.0,0.0,-23.0,-29,-85
5.0,-25,131.75,0.0,50.0,5,0
-27.0,-45,92.65,0.0,-84.0,-45,-48
-5.0,4,1.5,0.0,-25.0,40,51
-80.0,5,-32.5,0.0,-55.0,5,0
5.0,-20,-18.549999999999997,0.0,15.0,-15,-6
-10.0,20,15.5,0.0,35.0,15,75
-40.0,17,32.5,0.0,30.0,-35,3
-145.0,-90,-73.5,-1.0,-70.0,-55,-20
45.0,85,27.5,0.0,35.0,45,-5
-75.0,21,35.0,0.0,-30.0,11,-80
-30.0,0,41.25,0.0,55.0,0,-11
119.0,115,66.0,0.0,65.0,80,16
55.0,25,-161.75,0.0,-15.0,-105,30
-19.0,23,44.25,0.0,-41.0,-23,-66
-57.5,-39,0.5,-1.0,-97.5,-34,-25
80.0,-35,40.25,0.0,-45.0,30,90
-35.0,-15,-16.75,0.0,-30.0,-60,25
21.0,1,34.5,0.0,10.0,1,24
-30.0,-25,14.5,0.0,-20.0,25,-5
-25.0,-32,-19.5,0.0,40.0,-12,45
-55.0,-30,26.25,0.0,-60.0,-25,15
-72.5,-36,-22.25,0.0,-57.0,-35,-35
9.0,41,43.25,0.0,71.0,34,-30
130.0,-75,127.5,0.0,100.0,-35,30
-39.5,30,3.700000000000003,0.0,-49.0,-23,-98
65.0,35,21.75,0.0,40.0,30,80
40.0,58,18.5,0.0,55.0,70,45
-19.5,-32,36.900000000000006,0.0,-31.0,-42,22
-31.0,-20,21.5,0.0,9.0,-20,58
141.0,76,31.75,0.0,65.0,10,0
8.0,63,6.0,0.0,33.0,5,-13
-4.5,30,34.0,0.0,-9.5,20,10
27.0,19,12.100000000000001,0.0,-8.0,14,9
-30.0,-30,-20.099999999999994,-1.0,-99.0,-80,-45
140.0,56,57.0,1.0,230.0,76,47
-74.0,-9,25.650000000000006,0.0,-40.0,-14,-30
-5.0,-35,12.0,-1.0,-45.0,-35,15
-20.0,-15,51.0,0.0,-25.0,35,95
20.0,-4,29.0,0.0,-5.0,-4,50
0.0,-45,-40.0,0.0,-5.0,-5,-10
-65.0,-10,-52.25,0.0,-49.0,7,-53
-34.5,7,14.899999999999999,0.0,-2.5,58,2
-77.0,13,-65.0,0.0,-128.0,-38,-65
-90.0,-55,-69.5,0.0,-55.0,-20,-58
-50.0,-30,-4.25,0.0,-120.0,-60,2
75.0,-17,42.25,0.0,134.0,-19,-13
0.0,118,-12.049999999999997,0.0,0.0,-20,-15
-38.0,-30,-26.0,0.0,9.5,-35,48
52.0,-6,27.1,0.0,27.0,69,-24
81.0,15,17.200000000000003,0.0,75.0,-35,12
80.0,55,41.75,1.0,45.0,65,15
5.0,25,15.5,0.0,5.0,25,43
-45.0,-55,1.25,0.0,50.0,5,-30
-34.0,12,-15.450000000000003,0.0,-47.0,-1,19
-100.0,0,57.5,-1.0,-74.0,46,-80
-27.5,15,16.0,0.0,-49.5,-35,-45
72.0,68,52.75,0.0,-57.0,12,17
25.0,20,13.25,0.0,-75.0,-10,-35
-40.0,25,-20.099999999999994,-1.0,-24.0,0,-70
94.0,-14,5.5,0.0,104.0,-14,-17
45.0,-50,51.0,0.0,45.0,-50,25
31.0,35,15.0,-1.0,-25.0,25,-66
34.0,55,44.5,1.0,110.0,55,53
-68.0,-33,-25.75,0.0,-32.0,-26,12
-26.0,0,19.0,0.0,5.0,10,-49
55.0,40,71.75,0.0,70.0,65,30
98.0,7,32.5,0.0,145.0,35,-25
35.0,30,36.0,0.0,35.0,45,5
-5.0,-20,-26.5,0.0,-39.0,-40,-2
0.0,5,36.25,0.0,60.0,30,-10
0.0,10,-1.5,0.0,-40.0,5,58
-85.0,-48,-27.14999999999999,-1.0,-85.0,-38,-56
-60.0,-13,19.0,0.0,-30.0,17,-50
-76.0,-82,-35.0,0.0,-87.0,-9,10
10.0,-6,2.5,0.0,0.0,4,-8
55.0,-15,52.5,0.0,100.0,35,90
-25.0,-70,-19.5,0.0,20.0,-35,-30
20.0,12,72.0,0.0,57.0,41,38
-19.5,47,16.85,0.0,-42.5,-15,-50
25.0,-10,14.75,0.0,10.0,-20,40
129.0,25,35.5,0.0,112.0,33,75
-25.0,-37,-17.25,0.0,-42.0,-37,-51
-80.0,-35,-23.75,0.0,32.0,-15,-25
80.0,70,38.5,0.0,15.0,15,0
-17.0,8,3.25,0.0,-10.0,20,-11
8.0,-20,-28.0,0.0,-59.0,-19,-19
28.0,51,40.75,0.0,-46.0,2,-41
-20.5,30,9.0,0.0,-30.5,10,-44
-25.0,15,44.0,0.0,5.0,5,-65
85.0,25,-26.5,1.0,45.0,20,55
-37.0,-15,18.9,0.0,-15.0,-15,-32
30.0,45,58.25,0.0,25.0,25,-15
20.0,50,32.0,0.0,60.0,50,75
74.0,25,14.5,0.0,25.0,30,35
17.5,40,37.7,0.0,-22.5,10,15
45.0,52,51.75,0.0,30.0,52,8
7.0,25,39.75,0.0,19.0,13,53
-10.0,-30,-7.5,0.0,-90.0,-30,-97
-115.0,-35,-39.25,-1.0,-125.0,-65,-80
-10.0,-20,-34.0,0.0,20.0,-30,37
35.0,-10,-25.5,0.0,-35.0,-35,40
-115.0,-70,-20.25,0.0,-40.0,-20,15
45.0,71,57.0,1.0,100.0,66,22
-62.0,-37,44.5,0.0,18.0,28,-10
48.0,3,-24.549999999999997,0.0,-59.0,3,27
35.0,60,-156.75,0.0,-30.0,-45,40
-101.0,-27,-10.0,-1.0,-131.0,-97,11
25.0,-56,56.75,0.0,-5.0,-35,36
-55.0,-25,225.25,0.0,10.0,100,-10
14.0,-10,16.75,0.0,10.0,-10,-25
-30.0,15,17.5,0.0,-65.0,5,80
-95.0,-65,5.0,-1.0,-40.0,-15,-60
40.0,-5,12.5,0.0,76.0,-5,-25
-20.0,140,24.0,0.0,-65.0,5,-75
-15.0,-7,37.5,1.0,-5.0,93,-36
-25.0,15,3.5,0.0,-15.0,-15,5
103.0,-25,-5.75,0.0,10.0,-15,6
-33.5,18,3.0,0.0,-30.0,-11,-11
3.0,-25,-0.5999999999999943,0.0,-6.0,-39,-6
98.0,0,4.0,0.0,158.0,-45,-23
13.5,21,69.5,0.0,2.5,31,35
-10.0,105,-39.25,0.0,20.0,-55,20
55.0,45,-8.0,0.0,40.0,5,-85
-26.0,64,-13.099999999999994,0.0,-66.0,94,-35
10.0,-40,19.0,0.0,20.0,-55,10
-121.5,-100,-18.0,0.0,-76.5,-60,-45
-19.0,18,37.25,0.0,-17.0,-6,-12
-96.0,-57,-26.5,-1.0,-127.0,-79,-40
30.0,15,-15.75,0.0,-65.0,5,15
30.0,17,6.75,0.0,-35.0,-33,11
-90.0,-100,173.5,0.0,-130.0,-5,5
-8.0,-15,-15.0,0.0,20.0,-5,48
15.0,25,23.5,-1.0,-15.0,0,-15
245.0,5,50.25,0.0,80.0,-5,-2
-50.0,1,-41.5,0.0,-60.0,-9,-35
43.0,-13,24.25,0.0,43.0,-9,77
20.0,26,22.75,0.0,-65.0,-34,5
-85.0,-15,-48.5,0.0,65.0,-10,7
68.0,50,50.2,1.0,11.0,50,58
-12.0,-41,-25.75,0.0,5.0,-15,-69
-70.5,5,-7.1499999999999915,-1.0,-70.5,15,-85
-85.0,16,-20.75,0.0,-25.0,-15,-31
85.0,45,44.5,0.0,-15.0,25,-20
-20.0,-55,-35.75,0.0,-15.0,-75,-2
-105.0,-25,-18.0,0.0,-40.0,-35,-120
35.0,34,94.15,0.0,30.0,70,41
-70.0,-170,-28.0,-1.0,-34.5,-69,20
-25.0,-8,15.25,0.0,-25.0,-18,-14
-30.0,-60,-13.75,0.0,5.0,-5,5
17.0,17,3.75,0.0,-31.0,6,20
46.0,49,35.400000000000006,1.0,16.0,29,-18
-70.0,-20,-56.5,0.0,-82.5,-80,10
-40.0,-20,-7.1499999999999915,-1.0,-25.0,-5,-36
-15.0,-10,-12.5,0.0,50.0,-5,16
-90.0,-50,-35.099999999999994,-1.0,-45.0,-109,-55
-62.5,53,-4.549999999999997,1.0,-52.0,34,17
207.0,20,66.5,1.0,217.0,33,39
-60.0,10,44.75,0.0,-30.0,-45,-20
28.0,-33,77.5,0.0,26.0,36,44
-87.0,-42,-21.799999999999997,0.0,-37.0,-32,-62
